F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19
0.543294420438691,-1.225845361472765,-1.7112162222020175,0.45334294913564976,0.5579596747352613,0.8399247724622312,-1.9799065060281018,-2.174227723562631,0.6800130089843969,-0.9278167745508091,0.7500551687268601,0.6426814649621991,-0.012055621723991144,0.05421717007169347,-0.02739221880819744,0.5729533154101721,0.8161034011183452,-1.6444974279159927,-0.18842751812379588,-0.19338490786635879
1.3868757737773205,-0.23018374238130448,-1.4677293281383443,1.0684766441382167,-0.36100527668799764,0.10360912241324059,0.24504610973808283,-0.21890875593407413,0.8643577125246247,0.9959374108276701,-1.0019718124953232,0.408575640916641,-0.4781808825090973,-0.4563125013094964,-1.2318614356687383,1.2978211637174042,-2.091841877670101,-0.9454438769670144,0.4222875818301092,0.47922165513858456
0.33441034048882307,-0.7155948597232957,-0.9227589695984229,-0.21495306413239454,2.2759958420657633,-1.6234439276411083,-0.10634623148444491,-0.8254074661697043,0.7268700212232782,-0.3419816290289918,1.0475729118045434,1.6262217741049776,0.1260190808788826,-0.906901183432701,-0.7139128110612317,-0.5962547327893427,1.8032521647135689,0.8604513508080185,-2.895747367452331,0.23547887015529828
-0.5390823232289208,0.015024894262902527,-0.7920825773213088,1.8601794631817132,0.8828297848972317,0.9042832425603696,-0.13568437275632003,0.17996850126520592,1.3674223432628536,-1.3634341913512864,0.684581560766943,-1.2489816927255406,-0.4480120487849012,-1.2656007034497558,0.6508683372150411,-0.618998587593114,0.5927812706413906,1.137974474462181,-1.4349860705207644,-1.2872643294663155
2.307516438767285,-0.6351578696261021,0.5355370979135358,0.4522520313562319,-1.001816517775806,0.44992378087068163,0.2898110420854343,0.8532740893314954,-1.23781618569174,0.6145605387726361,-0.3303292844329867,0.7520786514410762,0.6993081799777836,0.7726147329868603,-1.8002412857508334,-0.5741178452640583,-0.02702862942163624,-0.7308510423643945,-0.4410974101504845,1.4978082523589908
-0.7110430411402172,-0.9141047789956582,1.4131971452000962,-0.2979010440317137,-2.1370801967716333,1.693108916010953,0.554261548340857,0.8503227276407661,-0.2351797870148251,0.0022921917874320365,0.22265500858650486,-0.7033096328391195,0.6066674674922471,-0.2814411750129212,-0.4072137544327418,-0.7929487393632858,-0.44095423269187545,2.379807386065029,0.6661605660514578,0.9154536484204427
0.632381190315585,-0.8922706371438415,-1.071074545069632,0.26066636085532846,-0.6088967872421959,3.1598115008609278,1.4598313191932226,1.33496491651277,-0.13912501571557734,1.5490284262022127,-0.8219637990316642,1.1889438884967152,-1.1772522457908836,-1.091847849085162,-0.21317842216452088,1.8355336278899128,-0.6203609625867544,0.4889343184385654,1.0275584719633912,-1.2363512574656996
-0.03501160901332208,0.45060051342873486,-0.4693164595606911,-0.7603968785107,-1.0772171338774437,0.18988065604596494,-0.6605505586204787,-0.577526473778651,0.8746743534430246,1.5779407596248916,-2.0648436983586085,-0.28035632260704746,0.8532174004942332,0.35911874817387246,-0.2996572580373784,1.0910449585851165,-0.40985342701464395,-0.2026424393522346,-0.695289015061785,0.7370022164689862
1.8466928330249848,1.3625187621159083,-0.5685194228065387,-0.20752656412731416,1.9765984095563667,-0.9698405599605647,-1.3775829018755879,-0.6672556031455037,1.014967553491526,-1.960091837524019,-0.9091851157652311,-0.3996737721552711,1.723857986948077,-0.48847094852636597,-0.22184303904382943,0.5800335303618809,0.15517172701426732,0.1315526052335792,-2.234213940932186,0.007122364193575127
0.3064490285911575,-1.1117581797214606,0.91630016104099,0.363050374310969,0.019482439053300438,0.9165424749152011,-0.7715141901385534,0.5394848498821917,0.10757598666442168,-1.086106638316168,0.11331757505682512,-1.1917806222343221,0.37109889856062706,-2.125079570891731,-0.5106999408688571,-0.9816035166123768,0.10201919169951462,0.5651225860290082,-0.17647968726929975,0.7402915710844431
1.0085539650821052,1.2002822156849837,-1.396329475044567,0.5521286133998505,0.21789630643294308,-1.000618668112743,1.4938895072268121,0.7675928289606757,0.4112591894223723,-0.5869680494799021,-0.6743451548694256,1.029009973922367,-1.0233952015940113,-0.9436155378008619,-1.2536639980049955,0.48795320062683206,0.5296573423907133,1.1949655214143367,-0.4967133184627849,-0.5861499731837189
-0.050301360011331224,1.3069603258886133,-0.8120552985922187,-0.8363571797833075,-0.13903289861096071,2.1665578996290353,0.7676254757798733,-1.0169612861020059,0.5989430591848931,0.2302934908810559,1.458605858462045,1.3867693452242533,0.2544837232350765,-0.945157475396233,-0.24249232859714132,-0.40620955894284727,-0.45498647426842803,0.3168318609555085,0.2662749471655206,-0.8258282758120105
-0.19317735015495793,0.5845932985867871,0.019116116312976904,-0.8653646502558959,-0.19377638694643556,-0.23958809513219123,-0.2853272804041667,-0.5360301702677585,-0.4137045310776679,-0.18026140917873096,1.863971437497879,-0.815965730746467,-1.4632060539104932,-0.8951672231194447,-0.6941268166921729,-0.5249898445065456,0.04781528726219111,1.491227890454251,0.07602866577103012,-1.7922785258764362
-1.0697396619777388,1.216526352023288,-0.15406142214688187,-2.1605457614140455,1.483631978240511,0.9549385987138351,1.9193439687748735,-0.1996975265560091,1.6813133494207915,0.8632978998949088,0.4440387949074572,0.07180971866110221,0.29176807584840964,-0.45687504201188855,0.8316804784990542,0.5048146902028604,-1.3883713489927874,0.4696439507068099,-1.0065636618184979,-0.7790830950431443
0.047467997910295844,1.781815790878269,0.1748297560862817,0.3185407268862216,0.03421074099706535,-0.29106469459140233,2.490644313047783,0.27518821887527256,0.2070351071276016,-1.0787717459645945,0.6347402864687102,0.06262748318826464,0.5631437627958973,0.3481745140838111,-1.1620441355124094,-0.30595846726103176,1.739679424834555,0.3403474578167863,-0.6288422338621831,-0.42779373247817337
0.2910170151406259,-1.1958681368345419,-0.2476363626182566,-0.9648476950871042,0.5766329631255709,0.10441924751539332,-1.3733152982323351,1.501565624375497,-0.35537002011479346,0.28054106682602287,1.3890539011863237,0.8108234856594332,0.40718913639510784,-1.1254415659590615,0.8623359255826939,-1.8619496808309746,-1.340918759501472,-0.1403474530344209,0.8734879254002291,0.7613027273740672
1.906417698168751,-0.6232677048006955,1.029360029426364,0.636039725329316,2.23715446263806,-1.1993412960590173,0.18981377000719277,-0.35734419302921916,-0.7444611507252387,-1.9523950615934813,-1.6785927510329612,0.997138805428315,-1.0950764717654378,-1.5580181925552268,-0.4512328755667103,0.6757457579756674,0.8831138862709836,0.7340186450586033,-0.661497215655987,-0.051859614477544363
-1.0084915090020432,-0.03537124076926757,-0.978724790164462,0.24959040780501252,-0.3656339000852272,-1.443950710973604,-2.5716567830726067,-0.4554543410161016,1.0791279391280613,-0.18658489531160258,-2.7179499627952146,0.2055706492258629,0.30681591767949906,0.2112101319821066,-1.1196957649952202,0.15344164770264718,-0.3674989067877176,1.2930966044098275,0.3166262662483669,0.9895178386129794
1.7452384193197508,0.08318064018921856,1.1685548829525347,-0.5439066896209226,2.0803326981767585,-1.0650348115391701,0.9661556625557174,-0.7410848114855615,0.32216590054357064,1.8788041318081226,0.0422486736089699,0.14400305173882327,0.629126653581678,-1.5530559196892504,0.5725433715830228,0.5125802138470462,0.6593157516396189,0.8671101758989543,-0.7133306656165728,-1.4779754301786536
1.7521916354213674,0.7062668580917576,-0.39671805547238437,0.11740667024251834,-0.06439748693146655,-0.5862151591306854,1.5771216297675195,0.25336994504241317,0.39237971730679627,-0.5193248868095645,-0.1404513841388762,-0.013756234751219525,0.03369538989168318,-0.23573030876520046,-1.5240993237301776,-0.6951054370779112,-1.296051819896185,-0.2993991408298113,-1.3738970267255766,0.12017413459433801
-1.7253385143478808,-0.5490494136685893,0.6223612701155239,0.23621566451571446,-0.40600964558580727,-0.9713802455797959,-0.26796954861919986,-0.9699004732153667,-0.48526143310303044,-1.776737865219211,0.02408594388350143,0.36842607387867393,0.232733393707624,0.5132957233889675,-0.6704611307681299,0.30077603827065946,-1.633987493794789,-0.5196937551206818,0.8463557884312651,1.743250743574566
-1.3393403655827865,0.5492224603859496,0.5759452174945628,-0.4703706195268086,-0.6309329522544137,-0.4391793216186971,1.4710733468416957,1.0707201153541936,2.1197648753565064,0.69242189158985,1.4431601134317147,-1.1018996908733831,-1.3814923851847285,1.3186735794941682,-0.6696617136016335,-0.3857179509332761,1.1389234421465861,-0.2781207503294995,-0.4177862072012288,0.17158593565365757
0.6185447741690357,0.8913720184204589,0.08077902063123744,-0.4330750748939971,-0.777360131043939,1.139578723975198,-1.1035372544141373,0.5088796547952529,-1.1794186083674032,-0.5366428708366151,1.5952444330448527,0.27768287975005645,0.8027677149969868,-1.0470725867542843,-1.8561574812522732,1.545285733622291,-1.9052736745915084,0.717339371600285,1.1238846319222848,0.8211259791160896
0.5335490405707438,0.867031750260439,0.21545441684900815,-1.2275452198187806,0.2552105943846052,-1.9486745442412607,0.1638201490342114,1.4220408720888926,0.38794507913653165,0.7856485319969929,1.9495067629126654,-1.000897320119523,0.33925735349477437,0.1679200684266347,-1.5775795781294568,-0.490970477546054,1.1318831388637656,-0.21843299307653866,0.18939074115257964,1.1825950706714605
-0.1688514175003635,-0.7210895232634627,-0.29450634819517063,0.853529006980996,0.2109136365323264,0.338076924723867,-0.03460067572581197,0.08349541600728344,-0.1122707990662998,1.2971387174072548,0.7687141052757583,-1.0349146987471212,2.1424283878268824,-1.4142482771497409,0.41838997634374553,0.3282348715891374,-1.511769063348334,-0.1291646958921177,1.4347071310183999,0.981108385570094
-0.6683212386601601,-0.8297079912892936,-0.546279516458447,0.4829852663374488,0.8105801308734746,-0.40217411377707485,1.0117020128847425,-0.9833293388402322,-0.6767990648860631,0.8557471976198883,-2.7056590428387026,-1.1799205441637468,-0.20435337934568704,-1.255740458207298,-0.9829957990013896,0.1280677175311129,0.8318412834600742,0.8644109449216509,0.11179199228290236,1.3368283955177618
-1.942651654354647,0.8022997847744355,-0.16956861572934817,0.9904047682571356,-0.1325283126970511,-1.0757469362202514,0.1897160395121214,0.6057950708068759,0.35196663276226936,-0.69629403366209,0.8359736928555147,0.24540663842713506,-0.17597834154770564,-0.8773839832289769,-0.37169657145539137,0.8488828464633329,-0.2767018957561203,1.5227982829248425,-1.0685236393442792,1.0145365088280547
0.7519896570643455,-0.20223134031256607,0.6568326933315322,-1.0351314416695008,2.064516754806173,-0.32590908947535097,0.9238833018161705,0.7835649457079807,-0.055461902932182165,-0.36096367461327306,-1.3822562030252183,-0.4904902990454075,2.4980361269376092,-0.1698467432674111,-0.12555036116319082,-0.39096950251154544,0.40106125641787854,0.8785342850633325,0.3955091785404389,0.5801944470605845
0.43716778487044805,0.04447090421098978,-0.8541259656958041,-0.8425444419400223,-1.4721901356957865,-0.4128602679739827,-0.5071742050757947,0.5492956722696688,-0.23910145688313933,-0.9973629536524006,0.16906248657520084,-0.5643140910385651,0.8300365472044294,0.0421551972853488,0.3923310159705928,-0.7353809625285979,0.8119989535625453,1.2848063218819101,-1.6074775178749636,-0.6901926439214814
-0.9643242175269934,-0.6392859834099457,0.8938703582588717,1.5436833391252556,-3.5465925738387867,0.9921717505136173,0.9532552077783785,-0.3905836060145132,1.050391388534007,0.011261984205930067,0.7191854741270794,-0.07461552843972435,0.44980519674249775,-0.4389648779634906,0.7828566235178949,-1.7578103893732777,-0.5976723616102344,-0.6588893558892495,-1.2614069333250466,1.3499316593032553
1.4944848517067613,2.088960685384975,0.6878630403182058,-0.05362575382587498,-1.696571839842334,0.3105278029067483,-0.0045261152928963025,0.5134474423566215,0.06471069089491607,0.11357693460336622,-0.2523062545876687,0.49494791377296,-0.14562175134824887,-1.2056347735988784,-1.164646955313732,-0.49774828533989807,0.06752017068553015,-1.3333237053554499,0.5550803653151848,-0.5384120662501666
-0.9819814951716723,0.0023548280447277118,-0.6352971515509114,-0.6015725660659305,0.15619691970254115,-0.42017824533038095,0.11080709826367725,0.9277371475487501,-0.3310928586395857,0.787776913876938,0.41039022144679455,-0.5008866890091082,0.07712154848400182,-1.0581785621752866,-0.11428454318674695,-0.3211043051774844,0.45440487331460566,-0.44094881561679716,-0.5345131914648819,-0.3209987472358688
-1.7257398299809135,-1.2789204038004027,1.1197630056476988,0.5766451091563143,-0.34492802732341643,0.085611406017329,-0.14879379475658477,-2.1649058532380834,-0.18742260573766772,0.7776031325428593,-1.3611495597751733,0.12230082543906412,1.122971341260219,0.11407377988750583,-1.6852306636504677,1.2105148004823338,2.6386351019377177,1.143721535083265,0.1516299143535501,-0.9930820163282474
0.7002225260739677,-0.9471462536544202,0.44291745572927815,-1.6866642487894392,0.1825878609597328,-0.721422891274792,-0.4301786197105676,-1.1412631828097473,-1.44778213845883,0.32827403566124386,-1.0056843343871287,-0.5306641896596799,0.21058067136780706,-0.19425174747408716,0.005516880778900288,0.9195242730969729,0.9158592653650418,-0.23331123570413975,-0.48814236177074133,1.2472888019674064
-0.5304931867328329,2.0314149014967344,-0.8333598035705562,0.7874954172936885,-0.6558849755655638,-0.10991053488414142,-0.6342387235397413,-0.8132059716194446,1.795110997572234,-1.1302628319599166,0.8376668188008115,1.3596790846105113,1.5191380725889245,-0.3375657246083804,1.2017685897650554,-1.0029005652970548,-0.02015274460801369,0.020633675669724613,-0.29698383557712726,0.9340098702782242
1.5284141173908812,0.5626102983629632,-0.8873522783177806,1.103488919550854,0.9868384935422431,-1.3834425199643405,-1.0253806806479047,0.47900984731596075,1.7089723669680652,0.053737500066982996,-1.6058167239559396,-0.035592308315676606,0.8045815330373745,-0.20256895028984656,0.22247271735236843,-1.0570259908736837,0.9270939618007544,-1.346851482310978,0.015220659215683448,-0.09652695874974725
0.3131308728211411,1.735827467048287,1.3319208476840194,-0.24837922684519698,-1.8246372923805532,-0.5306708904773857,-0.8924365800221374,-1.5219253115195486,1.5031917911246016,-1.044846155262232,-0.6003600789199947,-1.2830662010734941,1.3883759890857845,-0.9286179093720841,-0.024447180442896354,-0.6016464157846526,0.8914500871376607,-0.2240819388190817,-1.718394262431777,-2.1979379520648195
-1.1077823519757861,-0.5406867041144606,-1.2536195997078816,-0.24085198089000007,0.0539018913367377,-0.027293180551050327,0.42697224810370726,1.1593769435273193,-0.20965711304148396,0.6652352896756527,-0.28993101531480103,-1.2708898574254086,0.3778215616691982,-1.022947796406721,1.5857487285378613,-0.3828188214947181,1.5821349764747197,-0.01580161872174828,0.4213392153202865,-0.4248330972947745
-1.3558001315999648,-0.21630567370503911,0.37015402234753897,-1.7959620442052702,-0.23365132805342162,-0.4332542122498824,-0.2128204401766578,-0.11862792170093409,0.7223372881750628,-0.9575045008679902,-0.5769807086120928,-0.14363211368937737,1.6090463930659293,-0.23083311944704482,-1.4495051257902127,0.40810780032604316,1.3338441795472065,-0.8737205556895861,-1.735476287066587,-0.5866227762523256
0.37951686558971504,-0.5998989547890842,0.10802038608301469,1.5681143633366825,-0.930360753721066,-0.5863544314196668,-1.3264764976114956,1.337226666667473,-0.8727311517735201,-0.020154725606253244,1.1405307444858666,0.01833495675147273,1.0147256547353845,-0.4189329695175637,-0.5514009363375026,-1.1737077720965419,0.029053735651410964,-0.23520253502363753,-0.7228548549948,-0.029336656482754592
-2.952673863586179,1.2960570884238585,-1.1738706547150555,0.23878178921587984,-1.6405680807097083,-1.838645879536496,0.7603403512130376,0.030356473608998742,2.04365202317586,1.6210907662120546,-1.199528802189281,1.0306546025456422,0.5107332985219893,-0.9065536356536014,-0.37626834734309395,-1.0622700891781423,-1.4516185947349176,0.7220711845482429,-2.5369011959573884,-1.9709725193550716
-0.9391253471731338,0.11461054527664051,-1.0497986619992157,1.4188667601335994,0.5502763723790859,0.9521946849801731,-0.3384508223118572,-0.36449445022045623,1.2696847376055995,-0.09118213263979412,0.12985262925828703,-0.863687762786594,1.2228249970556673,-0.7704544323873183,-0.17483020919866893,-2.1794784674185093,0.3374255223923788,0.7391822579050283,-0.8507725642458608,1.2444372924568634
0.6121067748615227,2.2592363996992932,-2.1296349695099277,-2.171401981660749,-0.12938138476559805,-0.5727998896288674,0.9948959903003292,-0.052697765225511076,-1.30368790761303,-1.1740465675569538,-1.3267440530510384,-0.1700100557264526,-1.7293356557258122,-2.279294956121358,-0.702474700755221,-0.506458976539906,1.5553046821136687,-0.16331098311696263,0.06702460312901565,-1.2631455642160716
0.2122939722695856,1.8821875217304027,0.40667581555521437,0.6181998168551937,0.5947025384375663,-0.19292394970679444,1.6314454778609586,-1.7725151835799857,0.26080844766790856,-0.18263615868416855,1.1642848359965168,1.60909191513976,1.0525087801641915,0.14584312322259055,0.39353639528489104,0.9026422745761553,0.33664740144176936,-0.6918758619253196,0.3958463712481016,1.4425793476734923
1.8366560607999514,-0.7917406828101634,2.0799887827484986,0.9000391328013382,-0.49198161623668624,0.02590028553522369,0.17628222897473364,-0.7987873699524629,0.9943291418969705,1.148482689947762,1.3130339604007906,-0.8702330025466369,-0.8909481714225345,1.0721462336886332,-0.45780799859292626,0.3733565304564595,-0.31564474600154985,0.13143373073789472,-1.345185644085585,1.033283780898358
-0.06098881517966888,-1.0139409680505855,2.6057438939812227,-0.7234712327480135,1.0750994714389024,-0.94075040113153,-1.6050702868761455,-2.107830530447357,-0.6687100963552993,0.05450996416920731,-0.5934665409988158,-1.4280268986430298,0.7267586876744018,-1.678688903290098,-0.6775757877045622,-1.023340549388473,-0.45318015110146104,1.6215523962764915,-0.37714254796408253,-1.3789702716451437
0.9153609817342896,0.1624934600112057,-1.887790555126257,0.4279769269501725,-0.42020211517659245,-1.4097685035277152,1.0563744195019642,0.08374014371763595,-1.3881266203987577,0.03664253582078218,0.2039712118588823,-0.20821133193982377,-0.987228528981668,-0.40068307322858226,-0.32195617683555305,-1.1456129160545505,-1.735964510375565,-0.5257794704832276,-0.2878105453144175,-0.7884455059282877
1.4380193335142708,0.31869130389707384,0.5919517152347852,-1.3059915428628357,-0.15509064257928626,1.4766281686497928,0.6630550541987585,-0.8762012365230207,-2.3900297487847695,-2.1138098672706396,-0.5798891533528301,0.07202245588098932,0.6489592275019248,2.0747082984966982,-2.7421279887530403,-1.6018923556685785,0.11519651962439867,2.0653565088034154,0.6286045632300943,-0.2895594839771079
1.6060954192651444,-0.9399162298583174,0.42777156093997926,1.0271418979716251,-0.40890804733864106,-0.10717385791705786,0.8075821442839651,0.7884325368560098,-0.4009782751345751,-1.2749110862214463,0.8285189015140543,0.3385225453553557,-0.40977237691937585,0.19068031249107456,-0.7370813046253405,-0.3850077007369481,-2.7757908263189393,1.2996055979623717,-0.5204111015165072,0.9110084535731754
0.47006990859835485,0.6221321473585203,-0.3915945041958617,1.4316085670536032,0.7273977851759915,0.3056187277670124,1.3224445895594443,1.2058863206889703,-0.6650426002973235,-0.2940096566156508,0.2854487312033114,2.141660878001484,-0.3526038177632567,0.41855522559276187,0.5826846946100971,1.8827054539762003,1.0023476720386257,-0.11721159403469418,1.343485148429735,0.2930464398100288
1.5719868595935802,0.9594771674801859,0.38080798573041946,-2.3147453132759948,-0.5845830401163858,-0.030562526115872294,1.7098639951495624,2.306101680139958,-0.413494002317523,0.04829124911901334,-0.6817566711086198,0.5896736769367857,-1.5289639841378204,-0.07877766198497846,1.2608632238695825,-0.837560614379394,-0.3460470793210386,-0.8324595641905754,0.7190751587658385,0.38085998236658963
-1.1766251747734329,0.6215700639490864,1.4163619319001728,-0.4427084506562828,-0.3425741347954902,-0.9177185903987986,2.081435590739705,-0.30446616907141677,-1.3070520683243667,-0.6737105244548343,-0.7036133990084221,-0.3716519957133395,-0.10776100625341668,-0.18452465516658487,-0.8127300985066842,-0.9463692672732978,0.9980606884258496,1.0904245346728458,0.9431384310932857,1.4493061178611295
-0.9471585870691834,-0.07802924208249613,-0.9006339319120013,0.3759257574386543,0.1482706155984603,-1.0539420627109308,-0.5048572936629407,0.7609132645711002,1.4025350746720504,-0.18990852079608045,0.024924695015317407,0.26915681365366,0.609016271861221,-0.47728213821715243,0.6144357806781333,-0.047956786572681306,-1.15659411673308,0.40958428030544486,-0.9124515653736239,0.2728142325767265
-0.5894737579192667,1.7374517008817871,-0.013763843955892979,-0.8622996946487739,-0.7535101703275597,-0.529145039488158,0.29113092186602524,-0.7117788398672552,0.22558149615097167,0.780466516485462,1.5322456125304151,-0.7259167835336257,-0.013869645429589694,0.6888357463393705,-0.07655837637998701,0.7236751130405019,-0.36918974099714097,-1.2386336550077417,0.05150225323508104,0.7139176234684812
0.6873287998870127,0.31569558439304574,-0.9069192783468044,-0.6533103075213915,-0.05482346420656111,0.31850521701269885,-1.6663074988571502,-0.24538745874773848,-0.41256095166474827,-0.26296936566619267,-0.3099297929749811,0.36093259830727176,0.12258397970562285,-0.5570214814789327,-0.27542767659579626,1.0767887521500252,-0.2778838556127739,0.42970238030368846,-0.13200879941988894,0.7094587628701688
0.386341870011489,-1.6192932303634548,-0.367863808490792,-0.20204067214873467,0.467281858546747,1.453083016415146,0.991523737219221,1.7799262398126483,0.04821897641753748,-0.8311498614253366,-0.8705475858857445,-1.5894272269053222,-0.1414544532138348,-0.25994019779085686,-0.3289750304281003,-0.44398798291027863,-1.7104036030065142,0.03461519836292193,-0.732161428775861,1.1008717325367507
-2.1914078118818483,0.13748055391595418,0.9366516218407335,-0.7558184058698654,0.011841095948649008,0.27670410963843395,-0.3233621008249337,-0.2995036384232676,-0.4586265053150371,-0.3315475280094144,-0.08243422683624568,0.31207128366810977,-0.2360792800644573,-0.17252359648488252,0.03350144939671002,1.200456236612604,-0.24523916718010358,0.8960928625825205,0.3062468278523489,0.32375687084954907
-0.39858003371719886,0.5052338389312871,0.3606491579810576,1.17160245398883,0.6611004632592421,-0.4153928607642442,-0.8753182356447708,-0.15512302489687574,-0.3050029820369495,0.7508294342226647,0.4634344722879236,-3.3929285128067574,1.8097559531314322,0.009765198004211934,1.2928480267930635,0.5245840757770757,0.14119052126423465,0.367880629222606,0.9221234743884849,-0.3639780532283609
-1.2590867158866401,0.3007182228028182,-0.560914398961811,0.49722661979519306,-1.3478222014037717,-3.186870563884908,-0.1688521064353878,0.3419679803969317,-0.21880153625175058,0.41338601166096833,-0.8441070038325198,-0.4150051893738751,0.7289554799858986,0.33434148925709367,-0.463252457548443,-1.093951516284002,-1.7622150864314545,0.7873274654549882,-0.5237724654161239,0.4954203102513331
0.8369339207484995,0.16037760927708095,-0.16784899012872218,-0.61262510036158,-0.5930913935241812,-0.701705506136638,0.19277397179237524,1.363867893650857,-1.7048697991285635,0.22355917027013017,-0.14485232451044988,-1.0707757014349177,-0.39545526036823436,1.76554481172632,-0.5940474910572106,0.1170525443202655,-1.2923717159219636,0.5262218492821772,0.28711763444970984,-0.7506689012558608
0.7473707773826626,1.377486642638305,-1.3703483953778073,0.048564623294328355,0.6744243030631649,-0.4809263553020137,-1.034974418557187,2.1316956237090503,2.6869331828757663,-0.11714833886958456,0.15352616720249726,0.38665599447404886,0.7749232641831262,0.13402929990647428,-0.2850721056077174,2.057935162765715,-0.6399856894370751,0.08720776300853589,0.5942029325704385,-2.6433229284520157
0.548607437792407,0.8194891322326413,0.12669563661387132,-1.125628884247445,-0.997315036687916,-0.0012383657848361969,-1.2382978748671218,0.9295656083690133,-0.7292232862021033,-0.4672934575821193,0.2338463452263763,-0.08905678271543742,0.11061954630947782,-0.5253494960277233,-1.2378403520324202,2.082900553475295,1.4828963317406627,-0.7274062666355512,-1.076237891214488,0.18413937318088625
1.9149030001854133,0.7337775442682046,-0.2916970278581811,-0.4761711643192766,-0.5631514211271558,-0.4143342740513471,-1.730479968700025,1.6225144302780705,0.06856590008545548,-0.956622649841312,1.2808924527068577,0.5203358091673942,-0.577419370665889,0.20560805210262303,0.264938241146664,-0.5984714498297306,1.0722550606406072,1.1896820863896953,-0.20739870577337038,-1.180375155378551
-0.37860885632911423,-0.18106481188609053,-0.31006067251818964,0.9316027939932016,-1.3712446572445933,-0.5012315293026496,0.25073542320229053,-0.3032499193068032,0.3385924948418477,-1.3394400175840073,-0.4859889697464653,2.0873450615701707,0.5845514913494779,0.07955178817641687,0.2878436562629952,-1.6699716849667925,-0.034474704016240636,-0.1101717024854725,0.7211427237072243,-1.0540787048611822
0.20519074336514093,0.37922714804189284,-0.6589571680307174,-0.9453925750694144,-1.6600415277759495,0.307157157327382,0.4319247214537851,-0.517061144371039,0.66775713721579,-0.7085327845646014,-0.27560562042467374,-0.42426937320385594,0.39396511052200855,-0.9994691775833692,1.1782830165694083,-0.5784124101471141,0.020848299115618328,-0.752291903673095,-0.5365712913503433,0.7367596382071158
-1.6455754934280948,0.3215453890859383,-0.14179438784102943,0.27823418139084977,0.32567459621728556,-0.024184332084325244,0.7918339378824256,0.39816796968965573,0.753086771208137,-0.3392195038509359,0.20348814574927157,0.3831949566934746,0.6813421508994804,1.772865426581475,-0.8879720028012654,0.6945119499233646,-0.4135947669969763,-1.4852078896364107,-0.174640326221619,-1.0008023240301218
-0.8712604357204762,-1.0838540619998147,0.9034228133789861,-1.254361707140182,1.0401525047201987,-0.8867329043564927,0.431357597582224,-0.1546349083825986,1.4742025752735426,0.6222724383307945,-0.6836901287225522,-1.0857951456445258,-0.676017729000789,2.126052687114076,0.32063380630086846,1.3756729735291426,0.6288645188680472,-0.23544850847995616,-0.28582733864160664,0.32228389079552383
-0.42210566035833436,1.1608105963519928,-0.5472132884756625,0.7049904837007337,0.3111897720835278,-1.2779672847055092,-0.9071097621372146,0.8037438890531785,-0.5497925242444207,0.2709063838958646,-0.19490085584180317,-1.2107446734940592,0.7380260508956877,1.539928662648068,1.0223077566017273,0.011406757422442642,0.3434649063313801,-0.6784818868876848,0.43342520497686954,0.1939488549213821
-0.25621182111595814,0.23507824918741607,-0.6618319237395583,-0.39201683676936927,1.1618660667640965,0.16283971718291898,1.9466416186152378,-0.35821145683913486,-0.754441962441348,-0.6514605788749422,1.2388789419819073,0.9784793801400121,1.2411960345150481,0.11483658783024586,0.29717296951778155,-0.8994040037945535,-0.8326142647101524,0.8269279746138216,0.9705836770307811,-0.2365791677144773
-0.274032614626125,-0.6947840662109975,1.5725476090636168,-0.7282916607917393,0.17139919695888906,-0.6616629502923514,1.7770173679979562,-0.5371897936291451,-0.6380454081211225,-0.8533466680095604,1.3689878293891704,-0.1486010985218981,0.37349733876235536,-0.060993219955769166,-0.6515904087011651,-1.6688174457308413,-2.1548862211146025,-0.12060162795817438,-0.714598853349601,-0.30961163840982736
-0.4053594827272117,0.661179000063396,0.511837956438151,0.16630326676710147,0.3574234979538381,-0.8391067162982905,1.6369839865933353,0.9312380140547878,1.9545364517414185,1.3677268350434475,0.24405821218530976,0.9314818092834731,-0.4496963814578496,-1.4385466544073346,1.4153773039879765,1.8985657688125668,1.2584865381345576,-1.0307219140705455,-0.5015897217511087,-0.173613249478659
1.3568859316199477,0.9651509343586385,-1.525703888034781,-1.6476946602260287,-0.4230670369302443,-0.36342261863918385,0.7077330466588375,-1.1384281718333202,2.004036256492188,-0.30429250818589915,0.6262940357650918,0.6536536886592978,0.40064119683918115,1.302735946044565,1.4037714255448763,3.3337132413543387,-1.1393146347992633,1.4172975888797856,-1.8904138911327724,1.1388409117030431
-0.6211310046910938,0.26051079422868373,-1.8214487718281522,0.717701339296632,-0.717611619928486,-0.021237576094619553,-0.6401916004563523,0.5620551477702748,0.788060270091046,1.6663573041450774,0.04661854588208459,-0.5280198580038121,-0.13532820590618677,0.001585449210107341,-0.4464413138800456,0.20009637048550122,-1.785969060756624,-0.05731065663055697,0.7313713006996891,-0.9178006478286919
1.4354959027304657,-1.9519603206841414,-1.293526399896353,-1.9021130874790884,0.5892745245088751,-0.6352773546722511,-1.7710871538768806,-0.6645978256469206,0.9190301435892911,1.2264861791172785,0.12983980761439332,0.5844522543818029,-3.0426654260745623,1.1202854881884925,1.80258451167086,-0.23256554793435472,-1.0628516546565676,-1.3642424523770273,0.6053859236297456,0.4775538950073457
